PassengerId,Pclass,Name,SibSp,Parch,Ticket,Cabin,Title_Inter,Ticket_Inter,Ticket_Inter2,Sex,Fare_1,Age_1,Sex_1,Family,IsAlone,Embarked,Cabin_1,Title_1,Ticket_1,Title_Mr,Title_Mrs,Title_Miss,Title_Master,Embarked_S,Embarked_C,Cabin_M,Cabin_C,Cabin_E,Cabin_G,Cabin_D,Cabin_A,Cabin_B,Cabin_F,Ticket_A5 ,Ticket_PC ,Ticket_STONO2 ,Ticket_xxx ,Ticket_PP ,Ticket_CA ,Ticket_SCParis ,Ticket_A4 ,Ticket_SOC ,Ticket_WC ,Ticket_SOTONOQ ,Ticket_WEP ,Ticket_STONO ,Ticket_C ,Ticket_LINE,Ticket_FCC ,Ticket_SWPP ,Ticket_PPP ,Ticket_SCAH ,Ticket_SOPP ,Ticket_SOTONO2 ,Ticket_SOTONO2 
1162,1,"McCaffry, Mr. Thomas Francis",0,0,13050,C6,Mr,xxx ,xxx ,male,75.2417,46,1,1,1,C,C,Mr,xxx ,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,3,"Fox, Mr. Patrick",0,0,368573,,Mr,xxx ,xxx ,male,7.75,25,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",1,0,13508,C89,Mrs,xxx ,xxx ,female,136.7792,26,0,2,0,C,C,Mrs,xxx ,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,3,"Lennon, Miss. Mary",1,0,370371,,Miss,xxx ,xxx ,female,15.5,23,0,2,0,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1166,3,"Saade, Mr. Jean Nassr",0,0,2676,,Mr,xxx ,xxx ,male,7.225,25,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",1,0,236853,,Miss,xxx ,xxx ,female,26,20,0,2,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168,2,"Parker, Mr. Clifford Richard",0,0,SC 14888,,Mr,SC 14888,SC ,male,10.5,28,1,1,1,S,M,Mr,Single,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1169,2,"Faunthorpe, Mr. Harry",1,0,2926,,Mr,xxx ,xxx ,male,26,40,1,2,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1170,2,"Ware, Mr. John James",1,0,CA 31352,,Mr,CA 31352,CA ,male,21,30,1,2,0,S,M,Mr,CA ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171,2,"Oxenham, Mr. Percy Thomas",0,0,W./C. 14260,,Mr,WC 14260,WC ,male,10.5,22,1,1,1,S,M,Mr,WC ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1172,3,"Oreskovic, Miss. Jelka",0,0,315085,,Miss,xxx ,xxx ,female,8.6625,23,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173,3,"Peacock, Master. Alfred Edward",1,1,SOTON/O.Q. 3101315,,Master,SOTONOQ 3101315,SOTONOQ ,male,13.775,1,1,3,0,S,M,Master,SOTONOQ ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1174,3,"Fleming, Miss. Honora",0,0,364859,,Miss,xxx ,xxx ,female,7.75,23,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175,3,"Touma, Miss. Maria Youssef",1,1,2650,,Miss,xxx ,xxx ,female,15.2458,9,0,3,0,C,M,Miss,xxx ,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,3,"Rosblom, Miss. Salli Helena",1,1,370129,,Miss,xxx ,xxx ,female,20.2125,2,0,3,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177,3,"Dennis, Mr. William",0,0,A/5 21175,,Mr,A5 21175,A5 ,male,7.25,36,1,1,1,S,M,Mr,A5 ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,3,"Franklin, Mr. Charles (Charles Fardon)",0,0,SOTON/O.Q. 3101314,,Mr,SOTONOQ 3101314,SOTONOQ ,male,7.25,25,1,1,1,S,M,Mr,SOTONOQ ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1179,1,"Snyder, Mr. John Pillsbury",1,0,21228,B45,Mr,xxx ,xxx ,male,82.2667,24,1,2,0,S,B,Mr,xxx ,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,3,"Mardirosian, Mr. Sarkis",0,0,2655,F E46,Mr,xxx ,xxx ,male,7.2292,25,1,1,1,C,F,Mr,xxx ,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,3,"Ford, Mr. Arthur",0,0,A/5 1478,,Mr,A5 1478,A5 ,male,8.05,25,1,1,1,S,M,Mr,A5 ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,1,"Rheims, Mr. George Alexander Lucien",0,0,PC 17607,,Mr,PC 17607,PC ,male,39.6,41,1,1,1,S,M,Mr,PC ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",0,0,382650,,Miss,xxx ,xxx ,female,6.95,30,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3,"Nasr, Mr. Mustafa",0,0,2652,,Mr,xxx ,xxx ,male,7.2292,25,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,1,"Dodge, Dr. Washington",1,1,33638,A34,Dr,xxx ,xxx ,male,81.8583,53,1,3,0,S,A,Royalty,xxx ,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,3,"Wittevrongel, Mr. Camille",0,0,345771,,Mr,xxx ,xxx ,male,9.5,36,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,3,"Angheloff, Mr. Minko",0,0,349202,,Mr,xxx ,xxx ,male,7.8958,26,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188,2,"Laroche, Miss. Louise",1,2,SC/Paris 2123,,Miss,SCParis 2123,SCParis ,female,41.5792,1,0,4,0,C,M,Miss,SCPARIS ,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,3,"Samaan, Mr. Hanna",2,0,2662,,Mr,xxx ,xxx ,male,21.6792,25,1,3,0,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,1,"Loring, Mr. Joseph Holland",0,0,113801,,Mr,xxx ,xxx ,male,45.5,30,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,3,"Johansson, Mr. Nils",0,0,347467,,Mr,xxx ,xxx ,male,7.8542,29,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,3,"Olsson, Mr. Oscar Wilhelm",0,0,347079,,Mr,xxx ,xxx ,male,7.775,32,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193,2,"Malachard, Mr. Noel",0,0,237735,D,Mr,xxx ,xxx ,male,15.0458,30,1,1,1,C,D,Mr,xxx ,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,2,"Phillips, Mr. Escott Robert",0,1,S.O./P.P. 2,,Mr,SOPP 2,SOPP ,male,21,43,1,2,0,S,M,Mr,SOPP ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1195,3,"Pokrnic, Mr. Tome",0,0,315092,,Mr,xxx ,xxx ,male,8.6625,24,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,3,"McCarthy, Miss. Catherine Katie""""",0,0,383123,,Miss,xxx ,xxx ,female,7.75,23,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,1,112901,B26,Mrs,xxx ,xxx ,female,26.55,64,0,3,0,S,B,Mrs,xxx ,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198,1,"Allison, Mr. Hudson Joshua Creighton",1,2,113781,C22 C26,Mr,xxx ,xxx ,male,151.55,30,1,4,0,S,C,Mr,xxx ,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,3,"Aks, Master. Philip Frank",0,1,392091,,Master,xxx ,xxx ,male,9.35,1,1,2,0,S,M,Master,xxx ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,1,"Hays, Mr. Charles Melville",1,1,12749,B69,Mr,xxx ,xxx ,male,93.5,55,1,3,0,S,B,Mr,xxx ,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1,0,350026,,Mrs,xxx ,xxx ,female,14.1083,45,0,2,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,3,"Cacic, Mr. Jego Grga",0,0,315091,,Mr,xxx ,xxx ,male,8.6625,18,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,3,"Vartanian, Mr. David",0,0,2658,,Mr,xxx ,xxx ,male,7.225,22,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,3,"Sadowitz, Mr. Harry",0,0,LP 1588,,Mr,LP 1588,LP ,male,7.575,25,1,1,1,S,M,Mr,Single,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,3,"Carr, Miss. Jeannie",0,0,368364,,Miss,xxx ,xxx ,female,7.75,37,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,1,"White, Mrs. John Stuart (Ella Holmes)",0,0,PC 17760,C32,Mrs,PC 17760,PC ,female,135.6333,55,0,1,1,C,C,Mrs,PC ,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,3,"Hagardon, Miss. Kate",0,0,AQ/3. 30631,,Miss,AQ3 30631,AQ3 ,female,7.7333,17,0,1,1,Q,M,Miss,Single,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,1,"Spencer, Mr. William Augustus",1,0,PC 17569,B78,Mr,PC 17569,PC ,male,146.5208,57,1,2,0,C,B,Mr,PC ,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1209,2,"Rogers, Mr. Reginald Harry",0,0,28004,,Mr,xxx ,xxx ,male,10.5,19,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210,3,"Jonsson, Mr. Nils Hilding",0,0,350408,,Mr,xxx ,xxx ,male,7.8542,27,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,2,"Jefferys, Mr. Ernest Wilfred",2,0,C.A. 31029,,Mr,CA 31029,CA ,male,31.5,22,1,3,0,S,M,Mr,CA ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,3,"Andersson, Mr. Johan Samuel",0,0,347075,,Mr,xxx ,xxx ,male,7.775,26,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,3,"Krekorian, Mr. Neshan",0,0,2654,F E57,Mr,xxx ,xxx ,male,7.2292,25,1,1,1,C,F,Mr,xxx ,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1214,2,"Nesson, Mr. Israel",0,0,244368,F2,Mr,xxx ,xxx ,male,13,26,1,1,1,S,F,Mr,xxx ,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,1,"Rowe, Mr. Alfred G",0,0,113790,,Mr,xxx ,xxx ,male,26.55,33,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,1,"Kreuchen, Miss. Emilie",0,0,24160,,Miss,xxx ,xxx ,female,211.3375,39,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,3,"Assam, Mr. Ali",0,0,SOTON/O.Q. 3101309,,Mr,SOTONOQ 3101309,SOTONOQ ,male,7.05,23,1,1,1,S,M,Mr,SOTONOQ ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1218,2,"Becker, Miss. Ruth Elizabeth",2,1,230136,F4,Miss,xxx ,xxx ,female,39,12,0,4,0,S,F,Miss,xxx ,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",0,0,PC 17585,,Mr,PC 17585,PC ,male,79.2,46,1,1,1,C,M,Mr,PC ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,2,"Clarke, Mr. Charles Valentine",1,0,2003,,Mr,xxx ,xxx ,male,26,29,1,2,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,2,"Enander, Mr. Ingvar",0,0,236854,,Mr,xxx ,xxx ,male,13,21,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",0,2,C.A. 33112,,Mrs,CA 33112,CA ,female,36.75,48,0,3,0,S,M,Mrs,CA ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,1,"Dulles, Mr. William Crothers",0,0,PC 17580,A18,Mr,PC 17580,PC ,male,29.7,39,1,1,1,C,A,Mr,PC ,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1224,3,"Thomas, Mr. Tannous",0,0,2684,,Mr,xxx ,xxx ,male,7.225,25,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,1,2653,,Mrs,xxx ,xxx ,female,15.7417,19,0,3,0,C,M,Mrs,xxx ,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,3,"Cor, Mr. Ivan",0,0,349229,,Mr,xxx ,xxx ,male,7.8958,27,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,1,"Maguire, Mr. John Edward",0,0,110469,C106,Mr,xxx ,xxx ,male,26,30,1,1,1,S,C,Mr,xxx ,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,2,"de Brito, Mr. Jose Joaquim",0,0,244360,,Mr,xxx ,xxx ,male,13,32,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,3,"Elias, Mr. Joseph",0,2,2675,,Mr,xxx ,xxx ,male,7.2292,39,1,3,0,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,2,"Denbury, Mr. Herbert",0,0,C.A. 31029,,Mr,CA 31029,CA ,male,31.5,25,1,1,1,S,M,Mr,CA ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,3,"Betros, Master. Seman",0,0,2622,,Master,xxx ,xxx ,male,7.2292,25,1,1,1,C,M,Master,xxx ,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,2,"Fillbrook, Mr. Joseph Charles",0,0,C.A. 15185,,Mr,CA 15185,CA ,male,10.5,18,1,1,1,S,M,Mr,CA ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,3,"Lundstrom, Mr. Thure Edvin",0,0,350403,,Mr,xxx ,xxx ,male,7.5792,32,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,3,"Sage, Mr. John George",1,9,CA. 2343,,Mr,CA 2343,CA ,male,69.55,25,1,11,0,S,M,Mr,CA ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",0,1,PC 17755,B51 B53 B55,Mrs,PC 17755,PC ,female,512.3292,58,0,2,0,C,B,Mrs,PC ,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,3,"van Billiard, Master. James William",1,1,A/5. 851,,Master,A5 851,A5 ,male,14.5,25,1,3,0,S,M,Master,A5 ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,3,"Abelseth, Miss. Karen Marie",0,0,348125,,Miss,xxx ,xxx ,female,7.65,16,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,2,"Botsford, Mr. William Hull",0,0,237670,,Mr,xxx ,xxx ,male,13,26,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,0,2688,,Mrs,xxx ,xxx ,female,7.2292,38,0,1,1,C,M,Mrs,xxx ,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,2,"Giles, Mr. Ralph",0,0,248726,,Mr,xxx ,xxx ,male,13.5,24,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,2,"Walcroft, Miss. Nellie",0,0,F.C.C. 13528,,Miss,FCC 13528,FCC ,female,21,31,0,1,1,S,M,Miss,FCC ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",0,1,PC 17759,D10 D12,Mrs,PC 17759,PC ,female,63.3583,45,0,2,0,C,D,Mrs,PC ,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,2,"Stokes, Mr. Philip Joseph",0,0,F.C.C. 13540,,Mr,FCC 13540,FCC ,male,10.5,25,1,1,1,S,M,Mr,FCC ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1244,2,"Dibden, Mr. William",0,0,S.O.C. 14879,,Mr,SOC 14879,SOC ,male,73.5,18,1,1,1,S,M,Mr,SOC ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,2,"Herman, Mr. Samuel",1,2,220845,,Mr,xxx ,xxx ,male,65,49,1,4,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",1,2,C.A. 2315,,Miss,CA 2315,CA ,female,20.575,0,0,4,0,S,M,Miss,CA ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1247,1,"Julian, Mr. Henry Forbes",0,0,113044,E60,Mr,xxx ,xxx ,male,26,50,1,1,1,S,E,Mr,xxx ,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",2,0,11769,C101,Mrs,xxx ,xxx ,female,51.4792,59,0,3,0,S,C,Mrs,xxx ,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,3,"Lockyer, Mr. Edward",0,0,1222,,Mr,xxx ,xxx ,male,7.8792,25,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,3,"O'Keefe, Mr. Patrick",0,0,368402,,Mr,xxx ,xxx ,male,7.75,25,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1,0,349910,,Mrs,xxx ,xxx ,female,15.55,30,0,2,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252,3,"Sage, Master. William Henry",8,2,CA. 2343,,Master,CA 2343,CA ,male,69.55,15,1,11,0,S,M,Master,CA ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
